sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655078,440338323,,joint1,joint2,joint3,joint4,gripper,2.577087879180908,-0.8774370551109314,0.02454369328916073,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.455635666847229,0.16786576807498932,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,450323729,,joint1,joint2,joint3,joint4,gripper,2.5954954624176025,-0.882038950920105,0.02761165425181389,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.455635666847229,0.16786576807498932,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,460344061,,joint1,joint2,joint3,joint4,gripper,2.6154372692108154,-0.8881748914718628,0.030679617077112198,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.1918465942144394,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,470323791,,joint1,joint2,joint3,joint4,gripper,2.633845090866089,-0.8927768468856812,0.03528155758976936,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.21582742035388947,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,480339593,,joint1,joint2,joint3,joint4,gripper,2.6522529125213623,-0.8973788022994995,0.03834952041506767,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.23980824649333954,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,490324757,,joint1,joint2,joint3,joint4,gripper,2.6706607341766357,-0.9019807577133179,0.04141748324036598,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.2637890577316284,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,500338021,,joint1,joint2,joint3,joint4,gripper,2.68906831741333,-0.9081166386604309,0.04601942375302315,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.2877698838710785,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,510322680,,joint1,joint2,joint3,joint4,gripper,2.705942153930664,-0.9127185940742493,0.052155349403619766,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.31175071001052856,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,520343801,,joint1,joint2,joint3,joint4,gripper,2.725883960723877,-0.9188545346260071,0.05675728991627693,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.33573153614997864,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,530322555,,joint1,joint2,joint3,joint4,gripper,2.7442917823791504,-0.9234564304351807,0.061359234154224396,0.5154175758361816,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.33573153614997864,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,540321503,,joint1,joint2,joint3,joint4,gripper,2.7611653804779053,-0.9295923709869385,0.06596117466688156,0.5169515609741211,-0.013690778911113739,1.7985618114471436,-0.4796164929866791,0.3597123622894287,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,550326055,,joint1,joint2,joint3,joint4,gripper,2.7795732021331787,-0.9372622966766357,0.07209710031747818,0.5184855461120605,-0.01371378868818283,1.7985618114471436,-0.4796164929866791,0.40767401456832886,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,560340963,,joint1,joint2,joint3,joint4,gripper,2.797981023788452,-0.9433982372283936,0.0782330259680748,0.5215534567832947,-0.01371378868818283,1.7985618114471436,-0.5035973191261292,0.455635666847229,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,570325494,,joint1,joint2,joint3,joint4,gripper,2.8163888454437256,-0.9495341181755066,0.08283496648073196,0.5230874419212341,-0.01371378868818283,1.7985618114471436,-0.5275781154632568,0.455635666847229,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,580344040,,joint1,joint2,joint3,joint4,gripper,2.834796667098999,-0.9556700587272644,0.09050486981868744,0.5246214270591736,-0.01371378868818283,1.7985618114471436,-0.5275781154632568,0.4796164929866791,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,590323025,,joint1,joint2,joint3,joint4,gripper,2.854738235473633,-0.9633399844169617,0.09664079546928406,0.5246214270591736,-0.01371378868818283,1.7985618114471436,-0.575539767742157,0.5275781154632568,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,600336662,,joint1,joint2,joint3,joint4,gripper,2.8731460571289062,-0.9694758653640747,0.10431069880723953,0.526155412197113,-0.01371378868818283,1.7985618114471436,-0.575539767742157,0.5515589714050293,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,610322127,,joint1,joint2,joint3,joint4,gripper,2.893087863922119,-0.9756118059158325,0.11198060214519501,0.526155412197113,-0.01371378868818283,1.822542667388916,-0.5995206236839294,0.5995206236839294,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,620345667,,joint1,joint2,joint3,joint4,gripper,2.9114956855773926,-0.9832817316055298,0.11811652034521103,0.5276893973350525,-0.01371378868818283,1.822542667388916,-0.5995206236839294,0.6235014200210571,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,630322456,,joint1,joint2,joint3,joint4,gripper,2.9314372539520264,-0.9894176125526428,0.1257864236831665,0.5292233824729919,-0.01371378868818283,1.8465235233306885,-0.5995206236839294,0.6474822759628296,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,640340040,,joint1,joint2,joint3,joint4,gripper,2.9513790607452393,-0.9955535531044006,0.13345633447170258,0.5307573676109314,-0.01371378868818283,1.8705042600631714,-0.6235014200210571,0.6474822759628296,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,650323263,,joint1,joint2,joint3,joint4,gripper,2.9697868824005127,-1.0032234191894531,0.14112623035907745,0.5338253378868103,-0.013690778911113739,1.8705042600631714,-0.6235014200210571,0.6714630722999573,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,660321286,,joint1,joint2,joint3,joint4,gripper,2.9897286891937256,-1.0078253746032715,0.14726215600967407,0.5338253378868103,-0.013690778911113739,1.8944851160049438,-0.6235014200210571,0.6954439282417297,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,670325409,,joint1,joint2,joint3,joint4,gripper,3.008136510848999,-1.0139613151550293,0.15493206679821014,0.5353593230247498,-0.01371378868818283,1.8944851160049438,-0.6235014200210571,0.6954439282417297,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,680338746,,joint1,joint2,joint3,joint4,gripper,3.0265440940856934,-1.020097255706787,0.16106799244880676,0.5368933081626892,-0.01371378868818283,1.8944851160049438,-0.6235014200210571,0.6954439282417297,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,690323858,,joint1,joint2,joint3,joint4,gripper,3.0464859008789062,-1.026233196258545,0.16873788833618164,0.5399612784385681,-0.01371378868818283,1.8944851160049438,-0.5995206236839294,0.6954439282417297,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,700334701,,joint1,joint2,joint3,joint4,gripper,3.0648937225341797,-1.0323691368103027,0.1733398288488388,0.5399612784385681,-0.013690778911113739,1.8944851160049438,-0.575539767742157,0.6714630722999573,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,710326230,,joint1,joint2,joint3,joint4,gripper,3.083301544189453,-1.0354371070861816,0.17794176936149597,0.5414952039718628,-0.013690778911113739,1.8944851160049438,-0.5275781154632568,0.6235014200210571,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,720340710,,joint1,joint2,joint3,joint4,gripper,3.1017091274261475,-1.0400390625,0.1840776950120926,0.5445631742477417,-0.013690778911113739,1.8705042600631714,-0.5035973191261292,0.5995206236839294,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,730324583,,joint1,joint2,joint3,joint4,gripper,3.1185829639434814,-1.0431069135665894,0.1871456652879715,0.5460971593856812,-0.013690778911113739,1.822542667388916,-0.455635666847229,0.5515589714050293,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,740339278,,joint1,joint2,joint3,joint4,gripper,3.1354568004608154,-1.0461748838424683,0.1902136206626892,0.5460971593856812,-0.013690778911113739,1.774580955505371,-0.40767401456832886,0.5035973191261292,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,750324427,,joint1,joint2,joint3,joint4,gripper,3.1492626667022705,-1.0492428541183472,0.19481556117534637,0.5476311445236206,-0.013690778911113739,1.7026385068893433,-0.3597123622894287,0.455635666847229,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,760333142,,joint1,joint2,joint3,joint4,gripper,3.164602518081665,-1.0507768392562866,0.19788353145122528,0.5491651296615601,-0.013690778911113739,1.6306960582733154,-0.33573153614997864,0.40767401456832886,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,770325627,,joint1,joint2,joint3,joint4,gripper,3.17840838432312,-1.052310824394226,0.200951486825943,0.5506991147994995,-0.013690778911113739,1.5827343463897705,-0.2877698838710785,0.3836931884288788,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,780319299,,joint1,joint2,joint3,joint4,gripper,3.1906800270080566,-1.055378794670105,0.20248547196388245,0.552233099937439,-0.013690778911113739,1.5107918977737427,-0.23980824649333954,0.33573153614997864,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,790324013,,joint1,joint2,joint3,joint4,gripper,3.2029519081115723,-1.0569127798080444,0.2040194571018219,0.5537670850753784,-0.013690778911113739,1.4388494491577148,-0.21582742035388947,0.2877698838710785,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,800338788,,joint1,joint2,joint3,joint4,gripper,3.2136898040771484,-1.0584467649459839,0.2070874124765396,0.5553010702133179,-0.013690778911113739,1.366907000541687,-0.21582742035388947,0.2637890577316284,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,810324706,,joint1,joint2,joint3,joint4,gripper,3.2244277000427246,-1.0599807500839233,0.2070874124765396,0.5568350553512573,-0.013690778911113739,1.2709836959838867,-0.16786576807498932,0.21582742035388947,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,820338888,,joint1,joint2,joint3,joint4,gripper,3.2336316108703613,-1.0615147352218628,0.2070874124765396,0.5583690404891968,-0.013690778911113739,1.1990412473678589,-0.14388494193553925,0.16786576807498932,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,830326686,,joint1,joint2,joint3,joint4,gripper,3.242835521697998,-1.0615147352218628,0.20862139761447906,0.5614370107650757,-0.013690778911113739,1.1031179428100586,-0.14388494193553925,0.11990412324666977,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,840325932,,joint1,joint2,joint3,joint4,gripper,3.2505054473876953,-1.0630487203598022,0.20862139761447906,0.5629709362983704,-0.013690778911113739,1.0311754941940308,-0.11990412324666977,0.0959232971072197,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,850323644,,joint1,joint2,joint3,joint4,gripper,3.256641387939453,-1.0630487203598022,0.20862139761447906,0.5645049214363098,-0.013690778911113739,0.9352521300315857,-0.11990412324666977,0.07194247096776962,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,860339828,,joint1,joint2,joint3,joint4,gripper,3.2643113136291504,-1.0645827054977417,0.20862139761447906,0.5675728917121887,-0.013690778911113739,0.8633096814155579,-0.07194247096776962,0.023980824276804924,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,870325400,,joint1,joint2,joint3,joint4,gripper,3.270447015762329,-1.0645827054977417,0.2070874124765396,0.5691068768501282,-0.013690778911113739,0.7673863768577576,-0.07194247096776962,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,880338652,,joint1,joint2,joint3,joint4,gripper,3.2750489711761475,-1.0645827054977417,0.20862139761447906,0.5721748471260071,-0.013690778911113739,0.6954439282417297,-0.07194247096776962,0.0,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,890323606,,joint1,joint2,joint3,joint4,gripper,3.2781169414520264,-1.0645827054977417,0.20862139761447906,0.575242817401886,-0.013690778911113739,0.6235014200210571,-0.04796164855360985,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,900342100,,joint1,joint2,joint3,joint4,gripper,3.2811849117279053,-1.0661166906356812,0.2070874124765396,0.5783107876777649,-0.013690778911113739,0.5275781154632568,-0.023980824276804924,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,910324263,,joint1,joint2,joint3,joint4,gripper,3.284252882003784,-1.0661166906356812,0.2070874124765396,0.5798447728157043,-0.013690778911113739,0.455635666847229,-0.023980824276804924,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,920322680,,joint1,joint2,joint3,joint4,gripper,3.2857868671417236,-1.0661166906356812,0.2070874124765396,0.5829127430915833,-0.013690778911113739,0.3836931884288788,-0.023980824276804924,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,930328257,,joint1,joint2,joint3,joint4,gripper,3.2857868671417236,-1.0661166906356812,0.2070874124765396,0.5844466686248779,-0.013690778911113739,0.2637890577316284,-0.023980824276804924,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,940327725,,joint1,joint2,joint3,joint4,gripper,3.284252882003784,-1.0661166906356812,0.2070874124765396,0.5875146389007568,-0.013690778911113739,0.16786576807498932,-0.023980824276804924,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,950323495,,joint1,joint2,joint3,joint4,gripper,3.284252882003784,-1.0661166906356812,0.20555342733860016,0.5890486240386963,-0.013690778911113739,0.0959232971072197,-0.023980824276804924,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,960323329,,joint1,joint2,joint3,joint4,gripper,3.2811849117279053,-1.0645827054977417,0.20555342733860016,0.5905826091766357,-0.013690778911113739,0.0,0.0,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,970323999,,joint1,joint2,joint3,joint4,gripper,3.2811849117279053,-1.0645827054977417,0.2070874124765396,0.5921165943145752,-0.013690778911113739,0.0,0.0,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,980339966,,joint1,joint2,joint3,joint4,gripper,3.2781169414520264,-1.0645827054977417,0.2070874124765396,0.5936505794525146,-0.013690778911113739,-0.04796164855360985,0.0,0.0,0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655078,990324581,,joint1,joint2,joint3,joint4,gripper,3.276582956314087,-1.0630487203598022,0.2070874124765396,0.5951845645904541,-0.013690778911113739,-0.07194247096776962,0.0,0.0,0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,322891,,joint1,joint2,joint3,joint4,gripper,3.273514986038208,-1.0615147352218628,0.2070874124765396,0.5967185497283936,-0.013690778911113739,-0.11990412324666977,0.0,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,10323278,,joint1,joint2,joint3,joint4,gripper,3.2689132690429688,-1.0615147352218628,0.2070874124765396,0.598252534866333,-0.013690778911113739,-0.16786576807498932,0.023980824276804924,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,20339746,,joint1,joint2,joint3,joint4,gripper,3.26584529876709,-1.0599807500839233,0.2070874124765396,0.6013205051422119,-0.013690778911113739,-0.1918465942144394,0.023980824276804924,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,30327155,,joint1,joint2,joint3,joint4,gripper,3.2612433433532715,-1.0584467649459839,0.2070874124765396,0.6028544902801514,-0.013690778911113739,-0.2637890577316284,0.04796164855360985,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,40323915,,joint1,joint2,joint3,joint4,gripper,3.2551074028015137,-1.0569127798080444,0.2070874124765396,0.6043884754180908,-0.013690778911113739,-0.31175071001052856,0.04796164855360985,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,50323246,,joint1,joint2,joint3,joint4,gripper,3.248971462249756,-1.055378794670105,0.2070874124765396,0.6059224009513855,-0.013690778911113739,-0.3836931884288788,0.07194247096776962,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,60336150,,joint1,joint2,joint3,joint4,gripper,3.239767551422119,-1.0538448095321655,0.2070874124765396,0.607456386089325,-0.013690778911113739,-0.4796164929866791,0.07194247096776962,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,70322626,,joint1,joint2,joint3,joint4,gripper,3.2336316108703613,-1.052310824394226,0.2070874124765396,0.6089903712272644,-0.013690778911113739,-0.5275781154632568,0.07194247096776962,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,80333572,,joint1,joint2,joint3,joint4,gripper,3.222893714904785,-1.0507768392562866,0.2070874124765396,0.6105243563652039,-0.013690778911113739,-0.6235014200210571,0.0959232971072197,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,90323380,,joint1,joint2,joint3,joint4,gripper,3.2136898040771484,-1.0492428541183472,0.20555342733860016,0.6105243563652039,-0.013690778911113739,-0.6954439282417297,0.0959232971072197,0.0,0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,100301452,,joint1,joint2,joint3,joint4,gripper,3.2044858932495117,-1.0477088689804077,0.20555342733860016,0.6120583415031433,-0.013690778911113739,-0.7434055805206299,0.0959232971072197,0.0,0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,110323512,,joint1,joint2,joint3,joint4,gripper,3.195281982421875,-1.0461748838424683,0.20555342733860016,0.6120583415031433,-0.013690778911113739,-0.8153480291366577,0.0959232971072197,0.0,0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,120339753,,joint1,joint2,joint3,joint4,gripper,3.1860780715942383,-1.0446408987045288,0.20555342733860016,0.6120583415031433,-0.013690778911113739,-0.8633096814155579,0.0959232971072197,0.0,0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,130324402,,joint1,joint2,joint3,joint4,gripper,3.1768743991851807,-1.0446408987045288,0.20555342733860016,0.6120583415031433,-0.013690778911113739,-0.8872904777526855,0.0959232971072197,0.0,0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,140334602,,joint1,joint2,joint3,joint4,gripper,3.164602518081665,-1.04157292842865,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-0.9352521300315857,0.0959232971072197,0.0,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,150323812,,joint1,joint2,joint3,joint4,gripper,3.1553986072540283,-1.04157292842865,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-0.9592329859733582,0.0959232971072197,0.0,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,160335461,,joint1,joint2,joint3,joint4,gripper,3.1431267261505127,-1.0400390625,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0071946382522583,0.0959232971072197,0.0,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,170322980,,joint1,joint2,joint3,joint4,gripper,3.1323888301849365,-1.036971092224121,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0071946382522583,0.0959232971072197,0.0,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,180337046,,joint1,joint2,joint3,joint4,gripper,3.1216509342193604,-1.0354371070861816,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0071946382522583,0.0959232971072197,0.0,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,190331728,,joint1,joint2,joint3,joint4,gripper,3.110913038253784,-1.0339031219482422,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0071946382522583,0.0959232971072197,0.0,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,200334944,,joint1,joint2,joint3,joint4,gripper,3.100175142288208,-1.0293011665344238,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.11990412324666977,0.0,0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,210324135,,joint1,joint2,joint3,joint4,gripper,3.0879034996032715,-1.0277671813964844,0.20555342733860016,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.11990412324666977,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,220284818,,joint1,joint2,joint3,joint4,gripper,3.0786995887756348,-1.0246992111206055,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.11990412324666977,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,230324598,,joint1,joint2,joint3,joint4,gripper,3.0679616928100586,-1.023165225982666,0.20555342733860016,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,240335689,,joint1,joint2,joint3,joint4,gripper,3.0572237968444824,-1.0216312408447266,0.20555342733860016,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,250301017,,joint1,joint2,joint3,joint4,gripper,3.0464859008789062,-1.020097255706787,0.20555342733860016,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,260291347,,joint1,joint2,joint3,joint4,gripper,3.03574800491333,-1.0185632705688477,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,270272978,,joint1,joint2,joint3,joint4,gripper,3.025010108947754,-1.0170292854309082,0.20555342733860016,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,280283316,,joint1,joint2,joint3,joint4,gripper,3.0142722129821777,-1.0139613151550293,0.2040194571018219,0.6120583415031433,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,290271834,,joint1,joint2,joint3,joint4,gripper,3.0035345554351807,-1.0124273300170898,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,300283405,,joint1,joint2,joint3,joint4,gripper,2.9927966594696045,-1.0124273300170898,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0311754941940308,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,310272706,,joint1,joint2,joint3,joint4,gripper,2.980524778366089,-1.009359359741211,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0551562309265137,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,320288581,,joint1,joint2,joint3,joint4,gripper,2.9697868824005127,-1.0078253746032715,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0551562309265137,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,330271869,,joint1,joint2,joint3,joint4,gripper,2.9590489864349365,-1.0078253746032715,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.0791370868682861,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,340282949,,joint1,joint2,joint3,joint4,gripper,2.946777105331421,-1.006291389465332,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.1031179428100586,0.14388494193553925,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,350273734,,joint1,joint2,joint3,joint4,gripper,2.9345052242279053,-1.0047574043273926,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.1031179428100586,0.11990412324666977,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,360282414,,joint1,joint2,joint3,joint4,gripper,2.9222335815429688,-1.0047574043273926,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.127098798751831,0.11990412324666977,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,370299300,,joint1,joint2,joint3,joint4,gripper,2.909961700439453,-1.0032234191894531,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.127098798751831,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,380302300,,joint1,joint2,joint3,joint4,gripper,2.8976898193359375,-1.0016894340515137,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.151079535484314,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,390271942,,joint1,joint2,joint3,joint4,gripper,2.885417938232422,-1.0001554489135742,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.1750603914260864,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,400282945,,joint1,joint2,joint3,joint4,gripper,2.871612071990967,-1.0001554489135742,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.1750603914260864,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,410280266,,joint1,joint2,joint3,joint4,gripper,2.8578062057495117,-0.9986215233802795,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.1990412473678589,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,420296906,,joint1,joint2,joint3,joint4,gripper,2.8440005779266357,-0.9970875382423401,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.2470028400421143,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,430273283,,joint1,joint2,joint3,joint4,gripper,2.8301947116851807,-0.9955535531044006,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.2470028400421143,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,440280305,,joint1,joint2,joint3,joint4,gripper,2.8163888454437256,-0.9940195679664612,0.20248547196388245,0.6135923266410828,-0.013690778911113739,-1.2709836959838867,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
