sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655078,380365127,,-0.0843225384738617,0.07636674500815338,0.310670330138553,0.150018132269846,-0.05225387482841121,0.9323609003124937,0.32475720796336405,0.0,0.0,0.0
1609655078,390350551,,-0.08490169996963196,0.07419794696097279,0.3109230412452803,0.15188785392881585,-0.05147236836617175,0.934835740471901,0.3168009050808225,0.0,0.0,0.0
1609655078,400354535,,-0.08543511647935224,0.07203140244512124,0.31117234088748136,0.15375460021441975,-0.050662897880690824,0.9372404691814875,0.30882534970384107,0.0,0.0,0.0
1609655078,410358382,,-0.08562962402706743,0.06965862138762591,0.3116024757178276,0.15633861323286663,-0.05005613583098114,0.9394553754995394,0.30079265071326794,0.0,0.0,0.0
1609655078,420372637,,-0.08634155821485637,0.06746988048260155,0.3115350027011423,0.15751530344365125,-0.048839160491217094,0.9420634771802759,0.2920959954305695,0.0,0.0,0.0
1609655078,430346665,,-0.08680592861332838,0.06492938771047307,0.3116467127574195,0.15944376106762387,-0.04769977424319111,0.9446855872732607,0.2826155689128494,0.0,0.0,0.0
1609655078,440360292,,-0.08714742487172379,0.06278439276766207,0.3118809680332232,0.16129307349860655,-0.04677411094573747,0.9467900341000227,0.2745639421254851,0.0,0.0,0.0
1609655078,450346509,,-0.08771540402340902,0.0606018511054047,0.3118047961395209,0.16244475193192645,-0.045491519003819904,0.9491526161710143,0.26580356559726387,0.0,0.0,0.0
1609655078,460367028,,-0.08801529998465664,0.058085298421285396,0.31190389268948143,0.16435005139371858,-0.04426271395452874,0.9515047009141238,0.25625900354638376,0.0,0.0,0.0
1609655078,470345744,,-0.08866869978000992,0.05601259277031675,0.31151546106686695,0.16475048166115963,-0.04274819915991013,0.9538229497676449,0.24749070842669874,0.0,0.0,0.0
1609655078,480362251,,-0.08909700845965905,0.053838235315438646,0.3114313184139347,0.16587019473773912,-0.04141313217811524,0.9559334595582636,0.23866975484512504,0.0,0.0,0.0
1609655078,490347585,,-0.08948076738494133,0.05166779965179884,0.311344767010329,0.16697912881342863,-0.040061036295777494,0.9579618438812477,0.22983078466397108,0.0,0.0,0.0
1609655078,500360001,,-0.08968545244078137,0.04943664455749864,0.3111237823995283,0.1680770348592916,-0.038692012482359775,0.9599079268464846,0.22097468293960137,0.0,0.0,0.0
1609655078,510345607,,-0.09028870896386887,0.04761312864358273,0.3104205830049461,0.16765980211433718,-0.037109322303140894,0.9618669618599173,0.21289677460110917,0.0,0.0,0.0
1609655078,520366567,,-0.0904812906203574,0.0452388541403604,0.31019318310371824,0.16876076919299604,-0.03559170298658083,0.9638127303702467,0.2032684290197405,0.0,0.0,0.0
1609655078,530344794,,-0.09088698046904448,0.043172943820818876,0.30979092702043753,0.16908117606749892,-0.03403695362748359,0.9656427495936771,0.19438909908879914,0.0,0.0,0.0
1609655078,540343711,,-0.09091928230356204,0.04115826928094757,0.30937511171784976,0.1693623252776886,-0.03260925667164615,0.9672483838243391,0.18623534343690276,0.0,0.0,0.0
1609655078,550348938,,-0.09083941469347309,0.038946332650359655,0.3088191280725686,0.16965528749197128,-0.03104910307391184,0.9689214833826385,0.17732511289693104,0.0,0.0,0.0
1609655078,560363704,,-0.09111406442494799,0.03689479444275458,0.3079077770499006,0.16844495581849012,-0.02922796667622468,0.9707720333237734,0.1684448934806486,0.0,0.0,0.0
1609655078,570347440,,-0.09109016484047121,0.0347593973589728,0.30747986437347724,0.16870680728516674,-0.02767639467650037,0.9722812492672182,0.15950298641948352,0.0,0.0,0.0
1609655078,580366736,,-0.09142590282680357,0.03276515419364792,0.30643776240103787,0.16746054799972596,-0.025891515244991455,0.9739661240901897,0.1505874610539771,0.0,0.0,0.0
1609655078,590345748,,-0.09117265429016495,0.030434931349792086,0.3060448297968122,0.16845847543879847,-0.024328582252861376,0.975290239753536,0.14085031196235093,0.0,0.0,0.0
1609655078,600358312,,-0.0914324191669744,0.028452858723035688,0.30499463497208334,0.16717703318638974,-0.02257478419291766,0.9768028854603914,0.13190277347308996,0.0,0.0,0.0
1609655078,610344570,,-0.09163493671073772,0.026297347633054437,0.3041227873882414,0.16664359997053932,-0.020813085483664357,0.9781975977864669,0.12217277006884247,0.0,0.0,0.0
1609655078,620368252,,-0.09127886850795894,0.02419262555838972,0.3035338429531317,0.1668281116887375,-0.01927845401641949,0.9792806150948837,0.11316447879300799,0.0,0.0,0.0
1609655078,630344747,,-0.0914629770482539,0.02206916092091746,0.30247163177860487,0.165507964901745,-0.017455487484340504,0.9806153005716008,0.10342171820094626,0.0,0.0,0.0
1609655078,640363005,,-0.09160575411638867,0.019948390692363795,0.301405412681828,0.16416783838212184,-0.01566072434665885,0.9818507308879522,0.09366325217860862,0.0,0.0,0.0
1609655078,650345361,,-0.09140306070639148,0.017942124853694195,0.3003134463893019,0.16279741243003362,-0.014019268628170194,0.9829220875975856,0.08464415116250466,0.0,0.0,0.0
1609655078,660343471,,-0.09154030660786588,0.015846046491061583,0.29956827104043837,0.16217455808710335,-0.012337956956402744,0.983841866989568,0.07484896983844164,0.0,0.0,0.0
1609655078,670347900,,-0.09154260655710571,0.013901023291704433,0.2984905769415804,0.1607708702894494,-0.010743881037873711,0.9847368666246205,0.06580729288567981,0.0,0.0,0.0
1609655078,680361110,,-0.09130712682288833,0.011938054039033918,0.2977167106520302,0.1601071856390261,-0.009220222818449914,0.9854239162193621,0.05674840914796125,0.0,0.0,0.0
1609655078,690346018,,-0.09131716286952131,0.009855894283391786,0.29644805505471195,0.15792212422641239,-0.007515395976489265,0.9863067388451281,0.046937601257653234,0.0,0.0,0.0
1609655078,700356335,,-0.09074780601788483,0.007896136568367676,0.29615884689890215,0.15874135543207557,-0.006090632224155306,0.9865755021264159,0.0378532016969233,0.0,0.0,0.0
1609655078,710350130,,-0.09087624199161398,0.0060035715695252265,0.29536747702990246,0.15727667673214366,-0.004585214382158774,0.9871245230969615,0.028778440989024056,0.0,0.0,0.0
1609655078,720362637,,-0.09089758708758082,0.004106096020739787,0.29424016015736787,0.15503994425140216,-0.003092179740422047,0.9877069375496778,0.01969922910197251,0.0,0.0,0.0
1609655078,730346582,,-0.09074956082644434,0.002364652839160504,0.29375431135171604,0.15430274563312898,-0.001775307472413578,0.9879566321835292,0.011366789257957328,0.0,0.0,0.0
1609655078,740361995,,-0.09051394416252342,0.0006290183989802835,0.29345170778615876,0.15431223921597798,-0.0004734201032214321,0.9880173686146795,0.003031174241334561,0.0,0.0,0.0
1609655078,750346525,,-0.09051375917307136,-0.0007862972961816564,0.29265517671211455,0.15279605711961364,0.0005859767535310898,0.988250301151239,-0.003789964964157375,0.0,0.0,0.0
1609655078,760354922,,-0.09061951306900515,-0.0023616779044828024,0.2920094684536668,0.15127101720092573,0.0017404395945537676,0.9884253748912659,-0.011372268730350571,0.0,0.0,0.0
1609655078,770348092,,-0.09070586054368555,-0.0037829005729600605,0.29136299006468824,0.14973915581271793,0.0027566895949894276,0.9885541836340609,-0.018199227966235323,0.0,0.0,0.0
1609655078,780341470,,-0.09025092367622216,-0.005023264557365241,0.2911832291131785,0.14971942266024815,0.0036754046458196423,0.9884239084877612,-0.024264439180606633,0.0,0.0,0.0
1609655078,790345965,,-0.09011011850727584,-0.0062732756008096035,0.290845779522499,0.1489360230106846,0.004570735814088999,0.9883709408893262,-0.030332369334204627,0.0,0.0,0.0
1609655078,800360736,,-0.09016459374314603,-0.007378565113687238,0.290197984497386,0.14739329459492498,0.005315621019564237,0.9884211044558499,-0.035646614816949224,0.0,0.0,0.0
1609655078,810347083,,-0.08980900808216212,-0.008452695896022993,0.2901700303168942,0.14736263109413164,0.006106887536614538,0.9882154746719171,-0.04095285705036436,0.0,0.0,0.0
1609655078,820361035,,-0.08945669321641601,-0.009364425744526266,0.29014165984949614,0.14733296714948965,0.006784976735211856,0.9880165479228676,-0.045500130903215884,0.0,0.0,0.0
1609655078,830349270,,-0.0896758714095394,-0.010329273069462078,0.2894616387986173,0.14502689688047507,0.007347746841866973,0.9881330161979319,-0.05006348067349656,0.0,0.0,0.0
1609655078,840349156,,-0.08932414202686269,-0.011079337758751872,0.28943307936778817,0.144997681606503,0.007903865813203141,0.9879337545614032,-0.05385255641244057,0.0,0.0,0.0
1609655078,850345492,,-0.08930928378611282,-0.011707203520751434,0.28924790611756807,0.14421510029927243,0.008305045014141983,0.9878747898191984,-0.05688963625001124,0.0,0.0,0.0
1609655078,860361558,,-0.08900217367340978,-0.012457450147841841,0.28903366562385197,0.14342462830575142,0.008811500214736968,0.9877596525657091,-0.060684447946672736,0.0,0.0,0.0
1609655078,870348801,,-0.08878128386267761,-0.013058459989772208,0.28915823941295843,0.143396921042836,0.009251463457849171,0.9875688337592449,-0.06371445712495528,0.0,0.0,0.0
1609655078,880360579,,-0.08902476779127663,-0.013563011003062219,0.2884773873893848,0.14110284597905984,0.009429532729638685,0.9877469030310344,-0.06600853218873143,0.0,0.0,0.0
1609655078,890345078,,-0.08908934538861246,-0.013887541036972987,0.2881061194281497,0.1395730178412556,0.009542379645823584,0.9878597499472193,-0.06753836032653572,0.0,0.0,0.0
1609655078,900364636,,-0.08863533301456243,-0.014139876118026338,0.2882010742936094,0.13955821576311098,0.00975647126974725,0.9877549848755696,-0.06905364244442744,0.0,0.0,0.0
1609655078,910346250,,-0.08864434181146394,-0.01445614833603372,0.28801531688167353,0.1387855257217666,0.009916411292095448,0.9877546335012659,-0.07057638864378599,0.0,0.0,0.0
1609655078,920344563,,-0.08872690430503274,-0.014625743548193036,0.2876435573807023,0.13726259895590387,0.009913418835078007,0.9879119324409004,-0.07134925925163457,0.0,0.0,0.0
1609655078,930350965,,-0.08877890710783692,-0.01463329445688867,0.28745756339530004,0.13650486699016148,0.009858693699474645,0.9880169171725967,-0.07135684148907222,0.0,0.0,0.0
1609655078,940349790,,-0.08890442090706656,-0.014493505050951448,0.2870853202339125,0.13499654158651936,0.009645683311861677,0.988279602092832,-0.07061389835124525,0.0,0.0,0.0
1609655078,950345334,,-0.08876175797047317,-0.014473013520714095,0.2872094524302966,0.13499654158651936,0.009645683311861674,0.988279602092832,-0.07061389835124525,0.0,0.0,0.0
1609655078,960345565,,-0.08917655670187738,-0.014215921336554783,0.2868667310697506,0.13349485023094748,0.009332583279426824,0.9885927021252668,-0.0691122069956733,0.0,0.0,0.0
1609655078,970346043,,-0.08942005943703864,-0.014250134951260892,0.28636950214506807,0.1319782072491255,0.009226555242326328,0.9887963180275433,-0.06912644171979732,0.0,0.0,0.0
1609655078,980361793,,-0.08951338062950209,-0.013945794523394723,0.28618294738937283,0.13123368674601835,0.008972233176729651,0.9890021397035225,-0.06761646365142437,0.0,0.0,0.0
1609655078,990347141,,-0.08990278129129108,-0.01384005585915461,0.2858388091870941,0.1297231822719753,0.008769005882995583,0.9892538673868742,-0.0668714167426471,0.0,0.0,0.0
1609655079,344688,,-0.09031194983001412,-0.013576079696410288,0.2854939490532907,0.12821867281748187,0.008469740350316089,0.9895531329195536,-0.06536690728815364,0.0,0.0,0.0
1609655079,10345125,,-0.0904220596528748,-0.013111363779532797,0.28530701207437564,0.1274786901914598,0.008126313273146528,0.9897989798065493,-0.06309616591815045,0.0,0.0,0.0
1609655079,20361915,,-0.09087557403217006,-0.012848753121125845,0.2847741226111935,0.1252129449387332,0.007789043460675292,0.9901853370033338,-0.061595840811955654,0.0,0.0,0.0
1609655079,30350374,,-0.0912980392920516,-0.012419002965639166,0.28442753374589347,0.12371124614141811,0.007409910276720335,0.9905153828029755,-0.0593287218681088,0.0,0.0,0.0
1609655079,40345582,,-0.09173588406044161,-0.011826393271034524,0.2840802368334343,0.12221354435615801,0.006943977963315895,0.9908813792057702,-0.056300293864427406,0.0,0.0,0.0
1609655079,50344980,,-0.09216922797551613,-0.011228757447551915,0.2837322426278027,0.12071390428233536,0.006487292132719262,0.991235779123006,-0.05327005293884378,0.0,0.0,0.0
1609655079,60359435,,-0.0926301356198819,-0.010305182350646919,0.2833835400201369,0.11922143780351482,0.005856981277464285,0.9916544790702508,-0.04871692394114731,0.0,0.0,0.0
1609655079,70344782,,-0.09305247546345093,-0.009696315487611212,0.28303413976621034,0.11771730069734855,0.005421116278429713,0.9919810176082114,-0.045682702632428525,0.0,0.0,0.0
1609655079,80355293,,-0.0935108407414257,-0.008597093553615955,0.2826840453403083,0.11622253323844932,0.00472711173396879,0.9923914384649901,-0.04036347412797635,0.0,0.0,0.0
1609655079,90346271,,-0.09371479211500376,-0.007634968715889359,0.2828360468386859,0.1162430564412387,0.0041922126504845515,0.9925666803064,-0.035796121686918744,0.0,0.0,0.0
1609655079,100323635,,-0.09414049026049694,-0.006684335045106519,0.2824850626873489,0.11473816255409658,0.003609317195362646,0.9928980763803269,-0.031233584541955507,0.0,0.0,0.0
1609655079,110345718,,-0.09451291341501365,-0.005724107888098471,0.2823216799143768,0.1139918761475276,0.0030608089397053287,0.99311902068863,-0.026666352721321437,0.0,0.0,0.0
1609655079,120362135,,-0.09487637496814677,-0.004757578970175247,0.2821578128203633,0.11324292032190496,0.0025192447924492645,0.9933183701494825,-0.022097735771295052,0.0,0.0,0.0
1609655079,130347623,,-0.09491563496036758,-0.0037737362137253623,0.2821578128203633,0.1132533143681983,0.001998094586260424,0.9934095422695058,-0.017526429486160063,0.0,0.0,0.0
1609655079,140356641,,-0.09544298098667331,-0.0024726848393576382,0.28195603952180776,0.11173929068823808,0.0012856096916625517,0.9936709582605461,-0.011432621474460839,0.0,0.0,0.0
1609655079,150346778,,-0.09546118821471504,-0.001483698452856851,0.28195603952180776,0.11174402378093098,0.0007713786596707063,0.9937130485290875,-0.006859687109302632,0.0,0.0,0.0
1609655079,160357896,,-0.09578631895119967,-0.00016535216403609405,0.2817909511284318,0.1109844913061496,8.512914808417935e-05,0.993821842356554,-0.0007622975587993276,0.0,0.0,0.0
1609655079,170344820,,-0.09641117212678081,0.000997825458913899,0.2814592998916006,0.1094587265425012,-0.0005037229504934561,0.9939806888173801,0.004574243654389655,0.0,0.0,0.0
1609655079,180359238,,-0.09670842216406919,0.002168120255981498,0.2812927506401488,0.10869206639235222,-0.0010837892592014313,0.9940254624279519,0.009911616876095682,0.0,0.0,0.0
1609655079,190355266,,-0.0969927476633988,0.003344905090067178,0.28112571948883935,0.10792229082580226,-0.0016556370488808659,0.9940409890441769,0.015249593730586779,0.0,0.0,0.0
1609655079,200356957,,-0.09789026148261659,0.00455398542914885,0.28062173857185646,0.10562451792949334,-0.0021876650700649834,0.9941904595965967,0.02059139093920559,0.0,0.0,0.0
1609655079,210345983,,-0.09831801876468534,0.005928578617784115,0.2801343733729976,0.10408413948559568,-0.002794766060432217,0.9942062329718758,0.026695458604089173,0.0,0.0,0.0
1609655079,220307711,,-0.09870346624102704,0.006971674943174285,0.2801134347736233,0.10330769156178994,-0.003249739946937925,0.9941523838853317,0.031272954282628385,0.0,0.0,0.0
1609655079,230346944,,-0.09911127255078078,0.008196046780357992,0.2796238077058581,0.1017639060483605,-0.0037481806430753554,0.9941274264751352,0.036615823049222,0.0,0.0,0.0
1609655079,240357607,,-0.09932721016671278,0.009414898797128028,0.2794526626697529,0.10097995922910011,-0.004262310454589803,0.993994254086744,0.04195596961357457,0.0,0.0,0.0
1609655079,250323398,,-0.09952948625181693,0.010639305178822105,0.27928104006371945,0.10019338774818953,-0.0047681285117087795,0.993831809444151,0.04729571374872898,0.0,0.0,0.0
1609655079,260314184,,-0.09954229841407589,0.011850442331459638,0.2794289905130809,0.10016633657068537,-0.005305989900323978,0.9935635593175511,0.05263083778000246,0.0,0.0,0.0
1609655079,270295500,,-0.09989267658576088,0.013104155156518683,0.2789363637583779,0.09861263932545825,-0.0057547756880625715,0.9934191067750142,0.05797334056598753,0.0,0.0,0.0
1609655079,280305718,,-0.10014968239475294,0.014356606841601754,0.27910018128315284,0.09858031370249634,-0.006284135861543464,0.9930935352372403,0.06330609494188782,0.0,0.0,0.0
1609655079,290294758,,-0.10033396516666068,0.015607902226459004,0.27873690604740964,0.09702219191602246,-0.006708007607090511,0.992889343427212,0.06864727684645246,0.0,0.0,0.0
1609655079,300305070,,-0.10015989623078311,0.01681320967201713,0.27873690604740964,0.09698477878692993,-0.007228815525142496,0.9925064712569731,0.07397703307638709,0.0,0.0,0.0
1609655079,310295502,,-0.10055702440748678,0.01828774038884637,0.2783880068691715,0.09541671908928252,-0.00770094000627498,0.9921814067958908,0.08007747030085108,0.0,0.0,0.0
1609655079,320310939,,-0.10065916882324191,0.019548211234090458,0.27821284447750894,0.09461331509895492,-0.008147607878866118,0.9918100364420075,0.08540953520972923,0.0,0.0,0.0
1609655079,330293901,,-0.10044277132404722,0.02075678345419569,0.27821284447750894,0.09456820758659935,-0.00865546197610176,0.9913371845667044,0.0907332551339248,0.0,0.0,0.0
1609655079,340305469,,-0.10048302529642962,0.02219494423816039,0.27803720743334664,0.0937533836318885,-0.009161301743197705,0.9908339920366432,0.0968213500870101,0.0,0.0,0.0
1609655079,350296266,,-0.10050460612111943,0.023637154406045194,0.27786109614997784,0.09293588606277653,-0.00965746509355463,0.9902928258511182,0.102906625236183,0.0,0.0,0.0
1609655079,360304335,,-0.1002060755796365,0.02501595630593286,0.27786109614997784,0.09287488052042246,-0.010227517715646053,0.9896427717816971,0.10898090984173824,0.0,0.0,0.0
1609655079,370321186,,-0.10019114534653348,0.02646189585619663,0.2776845110418118,0.09205182841753115,-0.010708949764225187,0.989026339714969,0.1150594569340025,0.0,0.0,0.0
1609655079,380325300,,-0.10015731665666136,0.027911160127153018,0.27750745252437253,0.09122633942818374,-0.011180663231545578,0.9883719885465788,0.12113447081949115,0.0,0.0,0.0
1609655079,390294067,,-0.10010450595794376,0.02936349909190118,0.27732992101429843,0.09039850229770692,-0.011642646239270743,0.9876797388576037,0.1272057114325232,0.0,0.0,0.0
1609655079,400304925,,-0.09968844679633479,0.030908351415386535,0.27732992101429843,0.0903159807699163,-0.012266378711316982,0.9867781216964032,0.13402051377381433,0.0,0.0,0.0
1609655079,410307465,,-0.09954670541785884,0.0325335284482048,0.2771519238550564,0.08947303468646735,-0.012781512360580108,0.985898396713086,0.14083877436394082,0.0,0.0,0.0
1609655079,420321269,,-0.09938108105511965,0.03416056332922483,0.27697344763241577,0.08862723605749331,-0.013285575297729436,0.9849709983615008,0.1476510714643352,0.0,0.0,0.0
1609655079,430295868,,-0.09919146803982484,0.035789151222261006,0.2767944996737125,0.08777872411875523,-0.013778578252963226,0.9839959289582346,0.15445730208388164,0.0,0.0,0.0
1609655079,440302696,,-0.09881738658486222,0.03736482117908037,0.27693911442660646,0.08768152092882148,-0.014384175826171627,0.9829062851506166,0.1612460262605722,0.0,0.0,0.0
1609655079,450294015,,-0.0985808293018187,0.038993346318386274,0.27675948356365576,0.08682710385622676,-0.014860208081113968,0.9818366901002888,0.1680385141110078,0.0,0.0,0.0
1609655079,460304920,,-0.09800000368749333,0.040504474762888557,0.27694973994972,0.08747458522840222,-0.015593285917617359,0.9805865443613437,0.1748001012324903,0.0,0.0,0.0
1609655079,470317900,,-0.09768401871978555,0.04230979522730662,0.27657938146812333,0.08585020757492152,-0.015984055326363305,0.979349856155612,0.18234064572291228,0.0,0.0,0.0
1609655079,480321264,,-0.09727557071454809,0.04408952029721497,0.2765891685672857,0.08572508906891543,-0.016642033212918367,0.9779225469583388,0.18984663279916844,0.0,0.0,0.0
1609655079,490308796,,-0.09665648212824576,0.04559391457796692,0.2765891685672857,0.08560816872603641,-0.017233386571067256,0.9765887596069187,0.1965925900029973,0.0,0.0,0.0
1609655079,500302366,,-0.09610205933814063,0.047324312637232364,0.27654257492284406,0.08472559031304568,-0.017732950663830484,0.9751174694221817,0.20409075832712462,0.0,0.0,0.0
1609655079,510301583,,-0.09533295924023083,0.04896305310037395,0.27673293492632056,0.08533374942874633,-0.01854452409109741,0.9734582779584869,0.21154959916947083,0.0,0.0,0.0
1609655079,520299783,,-0.09467704192459385,0.05045447974116703,0.27654257492284406,0.08445818332139347,-0.01896571810372075,0.972039848740611,0.21827883375900242,0.0,0.0,0.0
1609655079,530296745,,-0.09381053515958238,0.05224726259792155,0.27654257492284406,0.08429516709030373,-0.01967760143812455,0.9701636744448918,0.2264719885426142,0.0,0.0,0.0
1609655079,540316427,,-0.09299666524102983,0.05386414473466102,0.27654257492284406,0.08414176581626584,-0.020323543944415188,0.9683981598985402,0.23390622204631822,0.0,0.0,0.0
1609655079,550296208,,-0.09215807647571139,0.05546837751920673,0.27654257492284406,0.08398341234912894,-0.020968300916766852,0.9665756499392906,0.24132681109088988,0.0,0.0,0.0
1609655079,560306307,,-0.09129497864566764,0.05705955823807662,0.27654257492284406,0.08382011835017923,-0.021611824376989847,0.9646962787783543,0.24873320348931305,0.0,0.0,0.0
1609655079,570299091,,-0.09037851886851092,0.05862067538390401,0.27673293492632056,0.0843902986340227,-0.022450515846942763,0.962695713414934,0.2561078194963559,0.0,0.0,0.0
1609655079,580303552,,-0.08940360664922832,0.060356891555662186,0.27654257492284406,0.0834611626092396,-0.022959040246795497,0.9605650120330135,0.2642384802879335,0.0,0.0,0.0
1609655079,590294199,,-0.08843735645798163,0.061887657379379186,0.27673293492632056,0.08401776368307656,-0.023806796320128054,0.9584459618892474,0.27157980405925264,0.0,0.0,0.0
1609655079,600303319,,-0.08737882555785985,0.0635735301750308,0.27673293492632056,0.0838139198301357,-0.024514791617326646,0.9561205808133585,0.2796563726786725,0.0,0.0,0.0
1609655079,610293434,,-0.08641988761422255,0.06510892044671907,0.27654257492284406,0.08289173456734206,-0.024936790762991455,0.9540113931183319,0.2870006595938057,0.0,0.0,0.0
1609655079,620299406,,-0.08527968255580289,0.06674135202419344,0.27673293492632056,0.08340820927459318,-0.02586153110198681,0.9514923733175918,0.29501951690205697,0.0,0.0,0.0
1609655079,630296954,,-0.08416698995945458,0.06839265926889776,0.27654257492284406,0.08245917475339995,-0.026331875970544844,0.9490330078443373,0.30305687061802467,0.0,0.0,0.0
1609655079,640317162,,-0.08285915897495727,0.06967799851062964,0.27672336043431983,0.08298086055992804,-0.027201561463768,0.9466173250904762,0.3103061257423355,0.0,0.0,0.0
1609655079,650291338,,-0.08188820130276062,0.07098090710899535,0.27672336043431983,0.08279111777116908,-0.027773710294697364,0.9444528041402448,0.31683300425665123,0.0,0.0,0.0
1609655079,660293054,,-0.08065057834696283,0.07253416164978532,0.2769136688529985,0.08327613737236012,-0.02872031846295947,0.9416825328805589,0.32476797181892963,0.0,0.0,0.0
1609655079,670310456,,-0.0794397557114507,0.0741083975897047,0.27672336043431983,0.08231070483621923,-0.0291666939281462,0.9389724174058527,0.33272368594026464,0.0,0.0,0.0
1609655079,680315744,,-0.07817630472102363,0.07564071380377514,0.27672336043431983,0.08206170125698763,-0.02986009631836918,0.9361318695913361,0.34063378365936686,0.0,0.0,0.0
1609655079,690300520,,-0.07712345856440281,0.07687842773758255,0.27672336043431983,0.08185362551389412,-0.030425846833975638,0.9337582125574817,0.3470876723770573,0.0,0.0,0.0
1609655079,700337960,,-0.07604266459512726,0.0785756642397842,0.27654257492284406,0.08088008058059357,-0.030843082829324964,0.930859014508003,0.3549769174411899,0.0,0.0,0.0
1609655079,710301513,,-0.07482701435231648,0.07991692798397607,0.27654257492284406,0.08064113976134234,-0.031462513744638314,0.9281090145829626,0.3621060257116722,0.0,0.0,0.0
1609655079,720313863,,-0.07359093315506912,0.08123938676145875,0.27654257492284406,0.08039745502772448,-0.03208009379981493,0.9253044163511379,0.36921383220017656,0.0,0.0,0.0
1609655079,730302808,,-0.07231078367749523,0.08251930964242064,0.27673293492632056,0.08085652582620853,-0.03298439626018691,0.922383639760375,0.37627473066506784,0.0,0.0,0.0
1609655079,740319754,,-0.07105864606775442,0.08382664918225521,0.27654257492284406,0.079895911437045,-0.033309556118083755,0.9195320881190026,0.3833638685718399,0.0,0.0,0.0
1609655079,750305802,,-0.06989346788132461,0.08496532067910909,0.27654257492284406,0.07966407609301851,-0.03386027426624988,0.9168638660015239,0.3897021529676218,0.0,0.0,0.0
1609655079,760314045,,-0.06869512704733127,0.08633407396557079,0.2762177652756212,0.07870109584076723,-0.03416598685537812,0.9139086196201778,0.3967491119581765,0.0,0.0,0.0
1609655079,770300517,,-0.06736133308123834,0.08756171919421361,0.2762177652756212,0.07843673293652795,-0.03476860754449758,0.9108387317830255,0.40374698455784164,0.0,0.0,0.0
1609655079,780321351,,-0.06614494300782038,0.08864899175389462,0.2762177652756212,0.07819486070321632,-0.03530921839894082,0.9080300146170341,0.4100247741420623,0.0,0.0,0.0
1609655079,790300678,,-0.06502254284017697,0.08984638079893137,0.2758926986159989,0.0772549747795187,-0.03552885025816205,0.9052375498028921,0.4163103987387363,0.0,0.0,0.0
1609655079,800304147,,-0.06411029658015255,0.09101932852215723,0.2757109361944291,0.07634318506793661,-0.03567865121468808,0.9027248869169932,0.4218844989827018,0.0,0.0,0.0
1609655079,810297598,,-0.06298761524032107,0.09194646796213941,0.2757109361944291,0.07612282721180626,-0.03614641387604126,0.9001192513179608,0.4274155885645459,0.0,0.0,0.0
1609655079,820295971,,-0.061853663116902886,0.09285974291563692,0.2757109361944291,0.07589960772258873,-0.03661280658968564,0.8974797781550028,0.43293047911186655,0.0,0.0,0.0
1609655079,830304847,,-0.0608957478890275,0.0940004246803347,0.27552869795388835,0.07498719423087555,-0.03674154712453384,0.8948642420714981,0.43845748673968377,0.0,0.0,0.0
1609655079,840286984,,-0.06002044700832184,0.09526317686219352,0.27501990750161576,0.07339170362363678,-0.03651993194470888,0.8922706952051536,0.4439965753112133,0.0,0.0,0.0
1609655079,850296418,,-0.05925744726116867,0.09638820382542963,0.2749791749346346,0.07251201829500431,-0.03656921430155877,0.8899299305328588,0.44880888862625323,0.0,0.0,0.0
1609655079,860318031,,-0.05824713997748802,0.09750230080073799,0.27479506593243735,0.0716058023426723,-0.03666502689842344,0.8872145124561542,0.45428921818659596,0.0,0.0,0.0
1609655079,870295560,,-0.057394555576132045,0.09885446367951045,0.2744254485320964,0.0700227256002751,-0.03639844890417324,0.8845187911174753,0.4597809032321361,0.0,0.0,0.0
1609655079,880305298,,-0.05698067136419712,0.10021374617925531,0.2740585202720427,0.06850082044858195,-0.03600872718819411,0.8824996587275785,0.4639023189313293,0.0,0.0,0.0
1609655079,890298411,,-0.05631773310522306,0.10156872089050065,0.27382509676421674,0.06695652830043662,-0.035657056141107035,0.8801000856429853,0.46868884872216954,0.0,0.0,0.0
1609655079,900299000,,-0.055539506167063074,0.1027778055538792,0.2736397587987564,0.06609103942316544,-0.0356529302983416,0.8776219944903263,0.4734347662095897,0.0,0.0,0.0
1609655079,910299890,,-0.05501372504143143,0.10440336595217344,0.2730198991738781,0.06321368202451393,-0.03454016815563034,0.8752655676910644,0.4782480456866742,0.0,0.0,0.0
1609655079,920306711,,-0.05451378483446909,0.10611398350004579,0.27244640184140734,0.061019133022631095,-0.03376773326247922,0.8728279902814767,0.4830193629417757,0.0,0.0,0.0
1609655079,930301195,,-0.05396972046882978,0.10780120621565012,0.2720573197136163,0.059501978386985586,-0.03334669140951185,0.8703144161274529,0.4877502740345764,0.0,0.0,0.0
1609655079,940306980,,-0.05342245838511783,0.10953145251939152,0.2712781615625788,0.05665980966238482,-0.032154813565632524,0.8678610921339424,0.4925168613292976,0.0,0.0,0.0
1609655079,950297647,,-0.05289258105344681,0.11134291176577357,0.2710108314615393,0.05515905408312084,-0.03169584929923247,0.8652899320299476,0.49721844838809454,0.0,0.0,0.0
1609655079,960300636,,-0.05242873067517472,0.11332692016232389,0.2700166723107506,0.05167962092057737,-0.03006670383145888,0.8628124672459029,0.5019759520806295,0.0,0.0,0.0
